151998708347592160982895877321003099720	de	neutral	@Frunzel Heute hatten wir auch 34 Grad. Extrem heiss. Neuer Garten? Sounds good!
42134459310792901635199203136652626083	de	positive	@ofmiceandleaa woahaaa geil lea :) das muss echt ein geiles Gefühl sein. Krass. Glückwunsch :')
68439583172120224419776189510684456217	de	positive	Endlich! Sei mein Stern! Teil 2 der Siria-Reihe ist da! #humor #romantik #erotik #debk #liebesroman @Frostamanda http://t.co/KhILTKjmTA
243288216645061017168965735997624675214	de	positive	@V4N4D1S so schlimm sind die nicht, ich sehe keine Probleme, da gibts bedeutend schlimmere öffentliche Accounts @SciF0r
81173748330969046399293286036731376419	de	positive	Alle Beiträge und Berichte sowie das wöchentliche FM Media Magazin findet Ihr natürlich auch in unserer Mediathek ;) http://t.co/reetFCLpC9
132193641559754687216535486089036276415	de	neutral	Deutscher Kinderschutzbund: Kindergeld zu Kindergrundsicherung ausbauen! http://t.co/9xMKd0cPT2
148341305914137470962426378127397369660	de	neutral	Topfavorit Gatlin gewinnt 100 m: US-Star Justin Gatlin triumphierte in Linz  und wird auch nächstes Jahr wied... http://t.co/Xs3VTG2xKF
128972815741723129350555313739165273688	de	negative	mhhh http://t.co/fqjEWF5q17 brauch ma kurz meinungen :/
23921226801852499565165236336790830804	de	neutral	@Patoempf @RalphVoss Nie mehr, schafft die neue Regierung gerade bei den Sondierungen plus ab.
159936858881151812825252046518960682160	de	neutral	Hmpf. Jeweils den zweiten Satz verloren. 3 von 7 spiele sind rum.
92024926606969292554020616211412207353	de	positive	@Puscheljeany Sollte wohl kein Problem werden :&gt;
224878316961681986888290046652433098	de	negative	#tvduell #Steinbrueck referenziert auf #Wikipedia? Vorsicht beim Doktortitel, Herr #Steinbrueck, #Wikipedia mögen die Profs nicht...
290744675831244464296789453652420695256	de	neutral	Das war dann die Gamescom. Viel gesehen viel gezockt, Video folgt.
261750325413510874152257157338472271024	de	neutral	Psssst! Weitersagen!: Zwickmühle http://t.co/9yTW5AiSFK
218203017321190540974780620882334634668	de	negative	shit Sas unicode SIX weil sich already reply macht Suche nach am habe oft meist brb Wien schon THIS SORCERY? Kann :3 meine Software via Sie?
93517099099427042216415954976186812381	de	neutral	@violettax Sehs schon... Außer riesig schaut er nach nicht viel an...
53858855557604410489322300001988031012	de	positive	@Nerdtalk heißer scheiss http://t.co/6zSqZ6hKBH
63492241220419623912258258938148018878	de	positive	Finde Kyle aus Wrong Turn 4 immer noch schön as hell, er soll mich heiraten.
83021885306603276547084599837114679752	de	neutral	Historisches Bewusstsein hilft sicher auch @BarackObama. Dafür muss man nicht Kuchen backen mit der Kanzlerin. http://t.co/imjp4jHjqq
64489451357372764489629210913794379879	de	neutral	@Welsper90 Neeei, gibt halt Wichtigeres.
48777471446783578281309189447660530064	de	positive	Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http://t.co/u3ApAEl7g1
74365780926018571610824293061654998044	de	neutral	Helligkeit http://t.co/uV3RGocie3
243101039799655834113855737652196337806	de	neutral	Proteste in der #Türkei: Polizei geht gewaltsam gegen Demonstranten vor http://t.co/mGeT8Y49wp
232197150304482542022721553588709838401	de	negative	Aha, wer bis 15 nicht lesen kann, soll das also bis 18 können... Schrecklich, diese Hilflosigkeit....#övp
193201859416557894046747681625529200785	de	neutral	#Manchesterunited #Manchesterunited #Manchesterunited
304659075014452085427403246548345453264	de	neutral	Marketing-Flop Facebook? Forrester-Analyst Nate Elliott übt scharfe Kritik an der Plattform: http://t.co/UmEFBJVlbF
324707416270164066297969868476869932274	de	neutral	chipleader found Das kleine Paradies (Traditional Cache) http://t.co/N4Wk2Jet7R
141555738998837975734228338489289234369	de	neutral	Ombuds- bzw Schlichtungsverfahren bei Banken: wenige Kunden bekommen \"Recht\", Verjährung wird oft nicht unterbrochen http://t.co/1r4dD4POJT
106376277817880312842799309537215670153	de	neutral	Firefox 23 führt Sharing-Button ein und stopft 13 Sicherheitslöcher - http://t.co/vKFTjaWCwc #it-business #it #onlinemarketing @webnic
258853427181950370394492644391308075179	de	neutral	@SarahMSchuster @5SOS @Ashton5SOS @Calum5SOS @Michael5SOS @Luke5SOS ich wohne in einem leeren Eck. Danke :'D ?
88241588292578632513459009844651746885	de	neutral	nachti ihr lieben werd nun mal ins bett verschwinden
20686043410036204145607350018678812810	de	positive	@kleopatra2009 @wellpresso @TinaGalli1 @muenchen_hotel @Coachforyou @tometweetme @naturkosmetik12 @perushop24 Blitz, Krach, dann ein Guss :)
305410954057278585238662556393181939434	de	neutral	Street Photography #296  Zwei Einsame http://t.co/etaRi1fjJm
47314733242290875551938232700008231778	de	neutral	Er gönnt sich! @MrFakker2013 http://t.co/Ecg4O4iZfX
7468344715827431048821019059399355913	de	neutral	ABAP® Core  Freie Abgrenzung erweitern http://t.co/sGM2gOi9Kl #ABAP
163870724523902702983316175172057590921	de	neutral	#Vishay Vishays optische Sensoren erzielen niedrigeren Stromverbrauch http://t.co/9XS0KnGUX7
3336070239205938778278749356417073615	de	neutral	rotwen mahct schnell betrunken, freunde
185737791214368030536707191308007125589	de	neutral	Bei Standards schwimmt Rapid ordentlich. Novota segelt vorbei. Nix passiert. #autscr
312979874870486888775762130879089278791	de	neutral	Schalke führt mit Chelsea Sondierungsgespräche über eine große Niederlage.
175238175128951994665065616500284578665	de	neutral	Bin seit 5:45 wach und dementsprechend feddisch ; w ; Gute Nahaaacht~
174999707001196770385716905143688490530	de	neutral	Ein Großaufgebot der Polizei beendet am Samstag Abend die Besetzung eines leerstehendes Gebäudes im... http://t.co/c0dqVa3Xuy #frankfurt
45004053650467790741261393596064038877	de	negative	@danahrichelle Weh?
80166915066838835964149225329895738572	de	neutral	Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http://t.co/wICS2e60Hq
281189168384098799393705732017948815937	de	positive	Geschafft. Endlich. http://t.co/WcWzJAsjoX
140655587578477813392297426254996560104	de	neutral	Memo an mich: Frag nix mehr bei Twitter. Niemanden. Niemals. Okay, vielleicht gelegentlich mal ...
245912722406481832621780766589317233624	de	positive	@BGmyinspiration @BearGrylls ***haha #NeverGiveUp &lt;&lt;&lt; Gib niemals auf!
176166415808045295017751914047221622563	de	negative	kb zu schaffen morgen :'(
293440759370887492135075626789798014325	de	neutral	@eynica hach juppe, hat ers überlebt?
19914914989378123478030736891002510563	de	positive	Feeling #fit #Sexy #slimmer #nofilter #Livingmylifelikeitsgolden http://t.co/Va4u0ZyX3O
157198280984277066748228714610881298364	de	positive	@blende28_com @Tippling Den Dom mag ich lieber vom Münsterplatz aus... http://t.co/sRuLRrLPyi
317614726774190320858901438641412703881	de	neutral	Film Leute USA: Dustin Hoffman erfolgreich wegen Krebs behandelt: Los Angeles (dpa) - Oscar-Preisträger Dustin... http://t.co/AItWuyTSF3
266294133434295528231094291017853326990	de	neutral	@RafaelBuchegger An diese Laternen müsste eine Gedenktafel #zeitgeschichte @florianklenk
303922146052482611968539899207102005912	de	neutral	@DieselTheWolf Leavin' dem speechless #Gotcha #Winning #OhMurr #ExcessiveHashTagUse
76759886045231626192876412160480459824	de	negative	Tod des geliebten Haustiers: Trauerratgeber von Eltern für Eltern von Alfred F... http://t.co/wGpCcXFG56 via @amazon
122284751350977546319133159055838371819	de	negative	Carrie underwood look so fake
151505162400990525108352145109268346992	de	neutral	Wenn eine junge, intelligente Autorin der besonderen Art verzweifelt einen neuen, gewinnbringenden Auftrag sucht... http://t.co/XDmqZ8ETIb
98734713228415554448345820304339918146	de	negative	@LStanzl So soll's sein, hoffentlich überwiegt aber nicht das Leiden dararn oder darunter, aber Liebe ganz ohne leiden ist nicht zu haben!
290375018569187478175508295665939502762	de	neutral	Unser Versprechen an die Wähler: Wir tauschen ihre wertlosen Euro 1:1 gegen kostbare D-Mark. 22. September: #AfD wählen!
105806833195452302458071101781441634155	de	neutral	@LanaDelRey // Born To Die ? http://t.co/VGqdQ0IQch
112318987314749539226931516303101186023	de	positive	@erwinkoslowski Mittwoch ;)
217922701036353564330981671190929083319	de	negative	@SEVENINCH ....vielleicht war die einfach nur dick :'(
22253412645580115956588323949567016390	de	negative	@RyanSeichter20 WELL CLEARLY YOURE NOT COOL
5496400109989061566992521349342329302	de	negative	@Polygamia_de wieso sollten man Leute für Dummheit belohnen?
6161405248138051476059811122769790708	de	neutral	Gutes Wetter, schlechtes Wetter #veranstaltung http://t.co/GjXoGcWaXR
299587716622206077741813739475767100930	de	positive	Ich so auf'm Sofa vor dem Fernseher: go Gladbach, go Gladbach, go Gladbach !
244034128896970147853762555578967578892	de	negative	@KatarinaWerderf Weiche Schale, weicherer Kern. Digga.
259244398071817939354556478062226426660	de	negative	Rechts stehen, links gehen. Arschloch #escalatoretiquette http://t.co/jiJXZ0cmmK
271989849913240400548688794326836103163	de	negative	Det gibt´s doch nicht!!! Ausgleich im Spiel der Lübarser Mädels und nun Verlängerung!!! Det kann doch nicht so... http://t.co/DW6dRHMF6O
174746954129133230119898883216200059420	de	positive	@PShopTom @artgerechtPIRAT wäre klasse und dringend :) Danke *daumendrück*
220513798368424552930883204780120920951	de	positive	@Jael_Noemi_ @quarkmitzwiebel leider? lach...
33229292693012946217888835480969400649	de	neutral	Luis #Suarez erklärt heute im Interview mit @TelegraphSport &amp; @guardian_sport, dass er #Liverpool für #Arsenal verlassen will. #LFC #AFC
240342582694174875304924134031284704367	de	neutral	Top Originelle Geschenke http://t.co/GCm2VznM67
6853544822022620438237386131678919414	de	negative	lüt wo eminems recovery besser aus si aut stuff finge sötme usschaffä
163839851697780472319590509057011498936	de	positive	@EvidenT229 oh, Entschuldigung.
272733195844000588343536338616692213343	de	neutral	Nachher Kino. Ich, einfach unverbesserlich 2. &lt;3
161339659383996725638508836100454241726	de	negative	reiner hates me
140081259397269914207044287172819741985	de	neutral	@Sky_Dirk vielleicht können wa da noch jemand als schreckgespenst gebrauchen...
112827348686679136283557636193888427095	de	neutral	Suhrkamp: Gläubiger billigen Insolvenzplan http://t.co/aCdzL3tPSt
305774419603323028085547696960929379012	de	neutral	#NP Rick ross ft Kanye west - live fast and die young ... d-_-b
66234646061963917300255456311012906323	de	neutral	@kingalca Kämpf mich im wahren Leben!
