489731203013287936	fr	positive	.@jphuchon et @EELVIdF ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie
489350282036649984	fr	neutral	L'agenda 2014 des actions de prévention de la MSR-Var pour une @RoutePlusSure a été mis à jour sur http://t.co/EAWrbSQleX
487502013010169856	fr	neutral	[Lorraine (Développement Durable)] L’écologie est politique http://t.co/vJxQIVc58m
488389111934615552	fr	positive	Booster le financement de l’agriculture : rôle ... http://t.co/FFAmc6n5Oo
489443566142230528	fr	neutral	[Etude] Entreprises et consommateurs pas sur la même longueur d’onde en matière de produits et services #durables http://t.co/ElxcnMwF4H
506791604049293312	fr	positive	Un préjudice écologique important - http://t.co/FkPwQTJBSq #GoogleAlerts
487830913032519681	fr	neutral	Et pendant ce temps la elles tournent http://t.co/UzuJrzHskI via @bvoltaire
489094941663305728	fr	neutral	Écoquartiers : Rouen pionnière avec un financement inédit http://t.co/OtaknSUjLL #Rouen #RiveGauche(Paris) #Defensiveend
487670716301860864	fr	positive	La technologie sera la clé contre le changement climatique http://t.co/rSYsoJVU4P via @LesEchosLive http://t.co/MyxHE6fida
489744374910046208	fr	neutral	Ségolène Royal présente, à Berlin, le nouveau modèle énergétique français: Ségolène Royal a participé à Berlin... http://t.co/Vb5kStXDfy
488318338171289600	fr	positive	Dans la jungle ougandaise, le tourisme protège les gorilles: http://t.co/nRRISSdCRI
489042711182200833	fr	positive	Société, écologie et beauté au programme de Clés http://t.co/AztXgNL1j4
489385576211447808	fr	neutral	[@La_FASE] : Déclaration NDDL Convergence des luttes http://t.co/FjtE4lrdft #FASE #FrontDeGauche
507232460657410048	fr	positive	@NickylNicky @yjadot @CecileDuflot Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche
489716452396519424	fr	negative	Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre ... http://t.co/Q2bRWf5nqx #web
489459079912636416	fr	neutral	Le réchauffement climatique nécessite une mise à jour des « références » climatiques  http://t.co/RL0JvaoOmC
487517228192247808	fr	neutral	:-) RT @estocadaPhil: [Oldies]: A propos de la naisssance du commercial 2.0   http://t.co/O2m6p7zOxL #Commercial20
489713705165549569	fr	neutral	[infographie] Financement du revenu de base par TVA http://t.co/LwXqMYI2h1
489074681547616256	fr	neutral	La nouvelle revue de presse écologique :) http://t.co/oFBSFQJqfe
488402329671303170	fr	neutral	Balcombe répond au gaz de schiste par l’énergie solaire http://t.co/CDh8Nvo8Bv
489793460371996672	fr	positive	.@ACIPA_NDL avec le lien de la page de la #pétition, c'est mieux  : http://t.co/BK5F4Nu6IF  Cc : @ZAD_NDDL  #NDDL #inondations
488369511331287040	fr	negative	@DominiqueReynie le vrai visage des écologistes une honte il lui reste plus qu a appeler au djihad
488994564766986240	fr	neutral	EDITO :: ÉCOLOGIE :: Les rustines à centrale nucléaire http://t.co/JcGJ0HO2uk
490007340285190144	fr	neutral	#PrenomsCongolais rechauffement climatique
489763696755761152	fr	positive	Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http://t.co/zp9o9uV3J5 #écologie
489830492225937408	fr	positive	Les réseaux d’eau intelligents face aux pertes et au gaspillage - Enviro2B | @scoopit http://t.co/zDfpzW9IKW
489464491361722370	fr	positive	.@fcuvillier signe avec @najatvb le 1er plan sectoriel pour la #mixité des métiers du #transport http://t.co/VBlTaddchG
489025280192020480	fr	negative	#STEG: #Grève le 15 juillet contre le projet des énergies renouvelables » http://t.co/1TfwuGJIq2 #energierenouvelable #tunisie #electricite
489860876556861440	fr	neutral	"2nd Forum Trajectoires Développement Durable ! le 2 octobre 2014, au Nouveau Siècle à Lille" http://t.co/zSpWMJaTZS
489782001633751040	fr	neutral	Un label pour des sites internet plus écologiques | YOUPHIL http://t.co/MOUu26b7Pf
490061101493530627	fr	neutral	#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http://t.co/BOC4lAS1Cq
487566116420845569	fr	neutral	I'm at Pôle Développement Durable https://t.co/gtn7GQ4RJT
507183466690383872	fr	negative	@7PinkPanther7 @Reuters l'ecologie. Trop de gens la sous estiment et on voit les dégats. Les hommes vont détruire leur propre confort
489344606404767744	fr	neutral	DEEE professionnels : les éco-organismes déresponsabilisent les producteurs ?: Recy'stem Pro, organ... http://t.co/p14G1vY68S #écologie
489852174558830592	fr	negative	Les éoliennes qui prennent feu. Une vérité cachée par les promoteurs!  http://t.co/JJEyoxY9mH
489260103699546112	fr	negative	La biodiversité subit en profondeur L'incroyable destruction, le plus grand des malheurs Fini pour les abeilles,  poissons, saules pieureurs
489826178799136768	fr	negative	#ecologie Brest : Le fiasco du site de traitements des mâchefers de l' usine d'incinération de Brest http://t.co/zlF2fERtJ3
489013403739242496	fr	neutral	NER 300 : Géothermie profonde et énergie thermique des mers à l honneur | @scoopit http://t.co/seREOqZFu3
490024575263330304	fr	negative	Le militant écologiste Paul Watson, qui avait fui l'Allemagne en 2012 pour se réfugier en haute mer et échapper à... http://t.co/DPENyi9RjV
488949701048537088	fr	negative	@JErichot972 @Mati_lou pas de lac là où je suis, mais un moulin et des éoliennes pas loin. Tu veux des photos ? :-)
489069591470280704	fr	neutral	@S_LeGoff pas toutes, en ce moment il y a l'audition de @SylviaPinel en commission du développement durable :) cc @Senat_Direct @elbrix
489322717712105472	fr	positive	Préservation de la biodiversité: Cemex et la LPO reconduisent leur partenariat - http://t.co/yCthKlLAZP
489701901533859840	fr	neutral	@RoyalSegolene présente le nouveau modèle énergétique français à Berlin http://t.co/wKdkCAEiMJ
488302358187999232	fr	neutral	Le développement durable en vidéos… http://t.co/4dOICaj71z #tvregion
489402577491349504	fr	neutral	Nouveaux sites référencés dans l'Annuaire web des professionnels de l'environnement et du développement durable http://t.co/HdtYpevvpC
489706032231227392	fr	neutral	Concours - Bio-Vert | Produits nettoyants écologiques et biodégradables http://t.co/6FZZceJbMe
