146918109267299303073762313483809917993	it	negative	Mario Monti: c'è il rischio... di trasformare l'Italia da Stato fondatore in Stato affondatore dell'Unione europea ! http://t.co/z3S1cVFR
176329380737712780767064745661546264002	it	negative	Mario Monti è conosciuto dal 60% degli intervistati. Che però preferiscono chiamarlo gamberi e zucchine. serena gandhi http://t.co/kNLHGrHU
240800160920297446588907454491859537805	it	positive	@riotta sono piu' tranquillo ora :-) buona giornata. Cmq ci vorrebbe Mario Monti
208015704820722806888511996312934855631	it	positive	Mario Monti a Berlusconi, l'euro non è in crisi: ROMA, 30 OTT ? ''L'euro non è in crisi'', ''è stabile in termin... http://t.co/cxr28Vuz
94318082778189871989158740368535195055	it	neutral	e detto ciò:fanculo tutte ste belle faccette,io voglio un tecnico per tirarci fuori da sto casino.datece mario monti.
316257135247940698057616428874759313833	it	neutral	L'esecutivo tecnico: sale l'ipotesi governo Monti http://t.co/0EIZX2kg
229212341691094330247163409585059550802	it	positive	Mario Monti sarebbe quello in grado di unire i due schieramenti nel dopo #Berlusconi. Mari e Monti insomma.
100604344001739350433425682580099104355	it	neutral	Italia, crisi politica: Di Pietro non sa chi è Mario Monti.
187061670284289733480144163859900812242	it	neutral	@_DAGOSPIA_ non ci sara' nessun governo monti...Ci saranno invece elezioni anticipate...
307884175027367288744077481377949651948	it	negative	Mario Monti a capo del Governo tecnico? Come avere un marziano a Roma: Voci insistenti danno l'ex commissario Ue... http://t.co/o2bFeXjN
33266591071526417549731416901742564513	it	positive	Se si farà un governo Monti senza le estreme, Giorgio Napolitano avrà fornito uno straordinario saggio di sapienza e sagacia politica.
175121360312438408258651969962676073825	it	negative	l'italia confida in Mario Monti....anche se bene che va siamo rovinati.
265988149137441888219624582853728406381	it	neutral	mario monti mi piace...ma sostenuto solo da pd pdl e terzopolo mi piace molto meno....
287858314350791016426214170723333628697	it	negative	Berlusconi ha dato il via libera a Mario Monti. E' impazzito? Cosa c'e' sotto?
255281290891920276270428172169668784388	it	negative	Merkel, Sarkozy, ti sorridono i #Mario Monti... Merkel, Sarkozy, le caprette ti fanno ciao
212793929458671067310890902280989905790	it	positive	La nomina di Mario Monti a Senatore a Vita è una mossa che qualifica un grande politico. Buon lavoro Presidente Napolitano
295499899129941963921116894763217587367	it	neutral	indiscrezioni sul nuovo governo:Monti, Burgnich,Facchetti,Pisolo,Brontolo,Topo Gigio e quello coi baffi dei Ricchi e Poveri. #laresadeiconti
59905658314013731045685358944275021323	it	positive	#noelezioni appoggiate il governo Monti per #nuovaleggeelettorale
123810016765661217897497716766636635934	it	neutral	oggi voterei Mario Monti. Ormai mi accontento solo che uno sia competente, rispettabile e serio. Le sue idee politiche? ci passo su.
328392361220474559964401106940531738778	it	negative	@LUltimaParola Mario Monti ennesimo regalo alle Banche
326024030985317611166770643998590691723	it	neutral	COL GOVERNO MONTI,IL PAPA STRANIERO ALLA POLITICA, NASCE LA TERZA REPUBBLICA: ORMAI SIAMO STRETTAMENTE SOTTO IL... http://t.co/XyUy8YqW
244416881112203822191143883311901948915	it	positive	Mario Monti piace ai mercati, Piazza Affari in rialzo: Milano apre positva, in controtendenza rispetto alle altr... http://t.co/NNyopOHj
76722447217061486497785767611637498697	it	neutral	Un governo Monti con Berlusconi dentro! http://t.co/mFHdnauU
121380338581945108232095017486671107793	it	neutral	Mario Monti, l'uomo che multò la Microsoft http://t.co/CZXMRQba via @webnewsit #fullMonti
118352164972528738805532485379338687895	it	neutral	CRISI: MARCEGAGLIA, NO AL VOTO, SI' A GOVERNO MONTI
